edge3_learn8,300,3121506,0.9517,0.9083
edge3_learn8,400,3121506,0.9551,0.9140
edge3_learn8,500,3121506,0.9565,0.9192
edge3_learn8,600,3121506,0.9592,0.9208
edge3_learn8,700,3121506,0.9591,0.9214
edge3_learn8,800,3121506,0.9602,0.9242
edge3_learn8,900,3121506,0.9612,0.9264
edge3_learn8,1000,3121506,0.9634,0.9294
master_edge12,100,3096834,0.9366,0.8843
master_edge12,200,3096834,0.9507,0.9061
master_edge12,300,3096834,0.9558,0.9139
master_edge12,400,3096834,0.9579,0.9192
master_edge12,500,3096834,0.9576,0.9188
master_edge12,600,3096834,0.9619,0.9252
master_edge12,700,3096834,0.9611,0.9248
master_edge12,800,3096834,0.9627,0.9280
master_edge12,900,3096834,0.9625,0.9300
master_edge12,1000,3096834,0.9636,0.9296
master_attn,100,3116716,0.9332,0.8740
master_attn,200,3116716,0.9505,0.9041
master_attn,300,3116716,0.9547,0.9130
master_attn,400,3116716,0.9584,0.9195
master_attn,500,3116716,0.9607,0.9211
master_attn,600,3116716,0.9609,0.9246
master_attn,700,3116716,0.9633,0.9290
master_attn,800,3116716,0.9636,0.9290
master_attn,900,3116716,0.9655,0.9326
master_attn,1000,3116716,0.9654,0.9336
attn_fc_master,100,3116716,0.9372,0.8809
attn_fc_master,200,3116716,0.9504,0.9052
attn_fc_master,300,3116716,0.9537,0.9109
attn_fc_master,400,3116716,0.9551,0.9142
attn_fc_master,500,3116716,0.9601,0.9239
attn_fc_master,600,3116716,0.9630,0.9286
attn_fc_master,700,3116716,0.9622,0.9297
attn_fc_master,800,3116716,0.9639,0.9325
attn_fc_master,900,3116716,0.9646,0.9340
attn_fc_master,1000,3116716,0.9662,0.9358
edge_learn8_master,100,3165964,0.9337,0.8772
edge_learn8_master,200,3165964,0.9478,0.8996
edge_learn8_master,300,3165964,0.9536,0.9119
edge_learn8_master,400,3165964,0.9561,0.9159
edge_learn8_master,500,3165964,0.9580,0.9183
edge_learn8_master,600,3165964,0.9600,0.9222
edge_learn8_master,700,3165964,0.9585,0.9200
edge_learn8_master,800,3165964,0.9616,0.9250
edge_learn8_master,900,3165964,0.9624,0.9294
edge_learn8_master,1000,3165964,0.9632,0.9286
fc2_master,100,3116716,0.9244,0.8556
fc2_master,200,3116716,0.9439,0.8937
fc2_master,300,3116716,0.9467,0.8935
fc2_master,400,3116716,0.9529,0.9082
fc2_master,500,3116716,0.9551,0.9143
fc2_master,600,3116716,0.9561,0.9172
fc2_master,700,3116716,0.9597,0.9229
fc2_master,800,3116716,0.9606,0.9235
fc2_master,900,3116716,0.9619,0.9279
fc2_master,1000,3116716,0.9616,0.9265
